Пол,Возраст,Город,Доход,Любимый продукт,Сумма покупки,Частота покупок,Семейное положение,Есть дети,Кредитный рейтинг,Дата последней покупки,Отмененные заказы,Частота посещений магазина,Количество жалоб,Предпочитаемый способ доставки,Операционная система,Отзывы
Мужской,17,Омск,102898.03,Косметика,93604.82,1,В браке,Да,529,2021-06-04,1,Еженедельно,5,Доставка на дом,Linux,"Очень доволен покупкой, буду заказывать снова. | Отличный товар, очень понравился!"
Женский,65,Владивосток,139547.85,Автозапчасти,49288.3,13,В браке,Да,677,2021-06-20,2,Ежемесячно,2,Курьерская доставка,Android,"Не знаю, что и сказать, в целом, неплохо. | Все супер, рекомендую!"
Мужской,57,Владивосток,35984.45,Продукты,40734.08,12,В браке,Нет,831,2020-10-21,0,Ежедневно,5,Доставка на дом,iOS,"Товар не пришел, разочарован."
Женский,19,Тюмень,83352.68,Косметика,137913.21,16,не замужем,Да,603,2022-04-16,6,Редко,2,Доставка на дом,Linux,"Отличный товар, очень понравился! | Не плохой товар, но есть нюансы."
Женский,47,Калининград,66072.12,Игрушки,89666.02,16,не замужем,Нет,500,2021-02-22,0,Еженедельно,5,Самовывоз,Linux,"Качество не соответствует цене, разочарован."
Женский,55,Киров,88223.89,Игрушки,74446.81,10,В браке,Нет,527,2022-03-28,6,Ежемесячно,3,Доставка на дом,MacOS,
Женский,70,Тольятти,98639.05,Одежда,12891.35,20,не замужем,Да,678,2020-10-02,10,Еженедельно,0,Доставка на дом,Windows,"Товар нормальный, но доставка долго. | Не плохой товар, но есть нюансы. | Отличный товар, очень понравился! | Очень доволен покупкой, буду заказывать снова."
Женский,51,Ростов-на-Дону,57184.48,Электроника,94666.56,2,В браке,Нет,615,2021-10-03,0,Еженедельно,5,Доставка на дом,iOS,"Качество не соответствует цене, разочарован. | Не плохой товар, но есть нюансы. | Очень доволен покупкой, буду заказывать снова. | Не знаю, что и сказать, в целом, неплохо. | Товар не пришел, разочарован."
Мужской,55,Ижевск,107697.36,Товары для животных,1844.81,19,не замужем,Да,843,2023-12-24,7,Редко,0,Курьерская доставка,iOS,"Не оправдал ожиданий, но работает. | Качество не соответствует цене, разочарован. | Ужасный товар, не рекомендую. | Товар не пришел, разочарован. | Не плохой товар, но есть нюансы."
Женский,26,Краснодар,53153.26,Продукты,136379.45,2,В браке,Да,378,2023-08-12,2,Редко,5,Доставка на дом,Windows,
Женский,65,Магнитогорск,78819.18,Электроника,79196.48,1,не замужем,Да,401,2024-01-04,3,Ежемесячно,0,Доставка на дом,Windows,"Качество не соответствует цене, разочарован. | Товар нормальный, но доставка долго."
Женский,66,Омск,41982.91,Мебель,135325.17,10,не замужем,Да,616,2023-04-17,10,Редко,0,Курьерская доставка,Linux,"Качество не соответствует цене, разочарован."
Женский,57,Пенза,113362.7,Ювелирные изделия,47881.24,9,В браке,Да,739,2023-04-09,0,Редко,2,Доставка на дом,iOS,"Не знаю, что и сказать, в целом, неплохо. | Не плохой товар, но есть нюансы."
Женский,63,Хабаровск,149394.71,Одежда,71874.98,6,В браке,Да,593,2020-10-07,1,Ежемесячно,4,Самовывоз,Linux,
Женский,50,Иркутск,118364.15,Музыка,136754.23,8,В браке,Да,509,2021-12-27,8,Ежемесячно,2,Доставка на дом,MacOS,"Товар нормальный, но доставка долго."
Мужской,67,Самара,69346.23,Бытовая техника,60165.13,1,не замужем,Да,722,2024-02-09,2,Ежедневно,5,Доставка на дом,iOS,"Не оправдал ожиданий, но работает."
Мужской,66,Тверь,61815.15,Книги,55817.46,20,не замужем,Да,443,2020-09-10,8,Редко,4,Самовывоз,Android,"Отличный товар, очень понравился! | Все супер, рекомендую! | Товар нормальный, но доставка долго. | Не знаю, что и сказать, в целом, неплохо. | Не оправдал ожиданий, но работает."
Женский,39,Новосибирск,26833.19,Ювелирные изделия,74977.83,11,не замужем,Да,394,2022-10-20,1,Еженедельно,0,Курьерская доставка,Windows,"Не оправдал ожиданий, но работает. | Качество не соответствует цене, разочарован. | Товар нормальный, но доставка долго. | Не знаю, что и сказать, в целом, неплохо. | Очень доволен покупкой, буду заказывать снова."
Мужской,23,Сочи,122175.95,Косметика,92814.71,4,В браке,Да,708,2020-02-09,0,Еженедельно,2,Курьерская доставка,MacOS,
Женский,48,Кемерово,69571.65,Автозапчасти,132313.23,19,не замужем,Да,671,2024-10-07,7,Еженедельно,3,Курьерская доставка,iOS,"Не оправдал ожиданий, но работает. | Отличный товар, очень понравился! | Не знаю, что и сказать, в целом, неплохо. | Очень доволен покупкой, буду заказывать снова. | Все супер, рекомендую!"
Женский,33,Волгоград,135918.13,Музыка,38696.03,10,В браке,Нет,541,2023-07-16,0,Ежемесячно,4,Курьерская доставка,MacOS,"Товар нормальный, но доставка долго."
Мужской,39,Оренбург,105922.55,Продукты,80700.62,11,В браке,Да,353,2020-08-12,9,Редко,1,Курьерская доставка,iOS,"Товар не пришел, разочарован. | Товар нормальный, но доставка долго."
Женский,31,Пенза,58408.74,Музыка,31229.89,2,не замужем,Нет,764,2023-06-22,1,Ежемесячно,2,Самовывоз,Android,"Отличный товар, очень понравился!"
Женский,55,Тверь,113413.03,Садовые принадлежности,76858.4,20,В браке,Да,560,2020-11-24,9,Ежедневно,0,Самовывоз,Linux,"Не оправдал ожиданий, но работает."
Женский,56,Тула,130428.37,Мебель,35221.39,15,не замужем,Да,609,2020-08-28,3,Еженедельно,1,Самовывоз,Linux,
Женский,23,Киров,37024.21,Электроника,139634.05,6,В браке,Нет,837,2020-03-10,3,Ежемесячно,0,Самовывоз,MacOS,
Мужской,66,Тверь,91843.0,Одежда,123612.42,4,В браке,Да,657,2024-11-12,8,Редко,2,Самовывоз,iOS,"Ужасный товар, не рекомендую. | Отличный товар, очень понравился! | Не оправдал ожиданий, но работает."
Женский,25,Тверь,58607.6,Игрушки,117240.89,16,не замужем,Нет,696,2020-04-24,10,Редко,5,Доставка на дом,Windows,"Ужасный товар, не рекомендую. | Не знаю, что и сказать, в целом, неплохо."
Мужской,25,Санкт-Петербург,53576.5,Товары для животных,60396.31,8,не замужем,Да,534,2022-12-25,4,Редко,0,Доставка на дом,Linux,"Отличный товар, очень понравился! | Качество не соответствует цене, разочарован. | Не оправдал ожиданий, но работает."
Женский,53,Тольятти,45095.24,Ювелирные изделия,130757.72,6,не замужем,Да,331,2022-11-13,10,Еженедельно,3,Курьерская доставка,MacOS,"Качество не соответствует цене, разочарован."
Мужской,49,Волгоград,115505.58,Игрушки,17086.63,8,не замужем,Нет,486,2023-03-28,3,Редко,2,Доставка на дом,Linux,
Мужской,29,Владивосток,143524.5,Автозапчасти,84540.35,14,В браке,Да,380,2020-07-10,0,Еженедельно,4,Самовывоз,Android,"Не оправдал ожиданий, но работает."
Мужской,34,Астрахань,64879.63,Одежда,11006.13,14,не замужем,Нет,736,2020-03-03,7,Еженедельно,3,Самовывоз,Windows,"Не оправдал ожиданий, но работает."
Женский,19,Хабаровск,93985.92,Продукты,87777.42,15,В браке,Нет,802,2022-03-03,7,Ежедневно,0,Курьерская доставка,MacOS,"Товар не пришел, разочарован. | Не знаю, что и сказать, в целом, неплохо. | Все супер, рекомендую! | Отличный товар, очень понравился! | Не оправдал ожиданий, но работает."
Женский,55,Иркутск,32955.75,Товары для животных,123957.01,5,не замужем,Нет,406,2024-12-02,6,Редко,3,Доставка на дом,iOS,"Очень доволен покупкой, буду заказывать снова. | Отличный товар, очень понравился! | Товар не пришел, разочарован."
Женский,47,Калининград,41434.36,Товары для животных,17854.74,7,не замужем,Нет,713,2020-03-22,9,Ежемесячно,5,Самовывоз,Android,"Очень доволен покупкой, буду заказывать снова. | Не плохой товар, но есть нюансы. | Товар нормальный, но доставка долго. | Не оправдал ожиданий, но работает. | Товар не пришел, разочарован."
Мужской,67,Махачкала,131679.85,Спортивные товары,29787.2,4,не замужем,Нет,504,2020-02-21,10,Еженедельно,5,Самовывоз,MacOS,"Товар нормальный, но доставка долго. | Товар не пришел, разочарован. | Очень доволен покупкой, буду заказывать снова. | Не знаю, что и сказать, в целом, неплохо."
Мужской,30,Пенза,86653.98,Продукты,21157.35,11,В браке,Нет,300,2023-03-24,4,Еженедельно,1,Курьерская доставка,Android,"Отличный товар, очень понравился!"
Женский,29,Иркутск,128003.19,Одежда,81699.95,6,В браке,Нет,332,2020-01-25,2,Ежемесячно,1,Курьерская доставка,Android,
Женский,47,Сочи,87072.42,Ювелирные изделия,92873.99,11,В браке,Нет,839,2021-05-14,9,Еженедельно,2,Доставка на дом,MacOS,"Не оправдал ожиданий, но работает."
Мужской,45,Санкт-Петербург,118178.05,Бытовая техника,137812.54,14,не замужем,Да,508,2021-11-03,5,Еженедельно,4,Доставка на дом,Linux,
Мужской,67,Новосибирск,92978.24,Продукты,7731.13,1,В браке,Да,526,2024-06-03,6,Ежедневно,0,Самовывоз,iOS,"Ужасный товар, не рекомендую."
Женский,56,Улан-Удэ,103460.91,Бытовая техника,65887.84,11,не замужем,Да,313,2021-01-12,8,Редко,4,Доставка на дом,Linux,
Мужской,34,Магнитогорск,47264.48,Игрушки,7241.14,12,не замужем,Да,826,2024-08-14,3,Редко,1,Курьерская доставка,Windows,"Все супер, рекомендую!"
Женский,34,Тула,46621.12,Игрушки,145015.2,16,В браке,Нет,741,2024-08-28,2,Ежемесячно,3,Доставка на дом,Windows,"Все супер, рекомендую! | Не оправдал ожиданий, но работает. | Очень доволен покупкой, буду заказывать снова."
Мужской,50,Москва,69468.64,Книги,98876.93,15,В браке,Нет,475,2023-03-10,3,Еженедельно,1,Доставка на дом,Linux,"Не оправдал ожиданий, но работает."
Женский,66,Пенза,23455.27,Косметика,53595.64,4,не замужем,Да,693,2023-10-06,3,Редко,0,Доставка на дом,Android,"Качество не соответствует цене, разочарован. | Товар нормальный, но доставка долго. | Ужасный товар, не рекомендую."
Мужской,20,Липецк,148279.1,Косметика,97513.49,8,не замужем,Да,704,2021-06-04,10,Еженедельно,4,Доставка на дом,MacOS,"Не знаю, что и сказать, в целом, неплохо. | Очень доволен покупкой, буду заказывать снова. | Ужасный товар, не рекомендую."
Женский,65,Тула,113453.62,Одежда,142172.52,11,В браке,Нет,508,2021-08-03,10,Ежемесячно,1,Самовывоз,Windows,"Товар нормальный, но доставка долго. | Ужасный товар, не рекомендую. | Товар не пришел, разочарован. | Очень доволен покупкой, буду заказывать снова."
Женский,20,Хабаровск,48801.61,Ювелирные изделия,64371.7,16,не замужем,Нет,823,2024-12-15,1,Ежемесячно,0,Курьерская доставка,Linux,"Очень доволен покупкой, буду заказывать снова. | Товар нормальный, но доставка долго. | Отличный товар, очень понравился! | Товар не пришел, разочарован. | Не плохой товар, но есть нюансы."
Мужской,66,Ижевск,56664.77,Ювелирные изделия,121084.95,10,не замужем,Нет,807,2023-04-09,4,Ежедневно,0,Курьерская доставка,MacOS,"Товар нормальный, но доставка долго. | Все супер, рекомендую! | Очень доволен покупкой, буду заказывать снова."
Женский,42,Хабаровск,31549.79,Садовые принадлежности,28735.86,19,не замужем,Нет,496,2024-01-10,0,Ежемесячно,1,Самовывоз,Linux,"Не оправдал ожиданий, но работает. | Качество не соответствует цене, разочарован. | Очень доволен покупкой, буду заказывать снова. | Ужасный товар, не рекомендую. | Все супер, рекомендую!"
Женский,57,Чебоксары,63724.2,Ювелирные изделия,22699.68,19,В браке,Нет,406,2023-03-16,2,Еженедельно,5,Курьерская доставка,Android,"Не знаю, что и сказать, в целом, неплохо. | Все супер, рекомендую!"
Мужской,32,Владикавказ,62094.21,Музыка,90916.25,16,не замужем,Нет,550,2024-03-26,10,Редко,2,Курьерская доставка,Android,
Мужской,68,Пермь,40644.47,Мебель,135058.91,17,не замужем,Да,843,2024-08-27,5,Еженедельно,1,Курьерская доставка,Windows,"Товар нормальный, но доставка долго. | Не знаю, что и сказать, в целом, неплохо."
Женский,45,Тюмень,33660.71,Спортивные товары,76591.45,17,не замужем,Да,461,2022-10-15,0,Ежемесячно,3,Доставка на дом,MacOS,
Женский,54,Казань,102971.3,Электроника,87755.75,2,В браке,Да,541,2023-02-25,8,Еженедельно,4,Курьерская доставка,Linux,"Товар нормальный, но доставка долго."
Женский,32,Сургут,116848.49,Игрушки,43249.9,4,В браке,Да,434,2020-08-02,6,Редко,3,Самовывоз,iOS,"Качество не соответствует цене, разочарован."
Женский,18,Санкт-Петербург,46636.67,Игрушки,142127.72,18,не замужем,Нет,659,2021-08-03,9,Ежедневно,1,Доставка на дом,Windows,"Ужасный товар, не рекомендую. | Все супер, рекомендую! | Товар нормальный, но доставка долго."
Женский,70,Воронеж,149075.53,Косметика,18783.07,8,не замужем,Нет,650,2022-01-25,2,Ежемесячно,4,Курьерская доставка,MacOS,"Качество не соответствует цене, разочарован. | Отличный товар, очень понравился!"
Мужской,28,Москва,81449.97,Бытовая техника,7051.42,8,не замужем,Нет,658,2024-05-15,9,Ежедневно,5,Доставка на дом,iOS,"Отличный товар, очень понравился! | Очень доволен покупкой, буду заказывать снова. | Не плохой товар, но есть нюансы. | Все супер, рекомендую!"
Мужской,49,Ставрополь,112259.72,Одежда,75870.37,7,В браке,Нет,756,2020-01-09,0,Ежедневно,5,Доставка на дом,Android,"Отличный товар, очень понравился!"
Мужской,45,Тверь,144500.07,Спортивные товары,22552.77,9,не замужем,Да,725,2022-02-21,2,Еженедельно,5,Курьерская доставка,iOS,
Мужской,33,Владикавказ,122314.95,Спортивные товары,39495.95,18,не замужем,Да,472,2020-12-23,0,Редко,3,Курьерская доставка,Android,"Товар не пришел, разочарован."
Женский,69,Барнаул,42817.24,Спортивные товары,105384.85,10,не замужем,Да,426,2020-01-11,2,Ежедневно,5,Доставка на дом,Windows,"Очень доволен покупкой, буду заказывать снова. | Не плохой товар, но есть нюансы. | Не знаю, что и сказать, в целом, неплохо. | Качество не соответствует цене, разочарован. | Не оправдал ожиданий, но работает."
Женский,40,Владивосток,90098.5,Бытовая техника,50624.51,20,В браке,Да,780,2020-10-25,6,Редко,0,Доставка на дом,Android,"Товар нормальный, но доставка долго. | Очень доволен покупкой, буду заказывать снова. | Качество не соответствует цене, разочарован. | Все супер, рекомендую! | Отличный товар, очень понравился!"
Мужской,43,Ставрополь,125235.27,Товары для животных,8157.66,14,В браке,Нет,436,2022-07-12,1,Ежедневно,3,Доставка на дом,Linux,"Не знаю, что и сказать, в целом, неплохо. | Товар не пришел, разочарован."
Мужской,64,Сургут,127545.08,Одежда,50803.17,2,не замужем,Нет,487,2022-09-03,2,Еженедельно,3,Курьерская доставка,iOS,"Очень доволен покупкой, буду заказывать снова."
Женский,55,Хабаровск,34693.64,Ювелирные изделия,106772.52,3,не замужем,Да,440,2021-01-17,5,Ежемесячно,2,Доставка на дом,iOS,"Не знаю, что и сказать, в целом, неплохо. | Товар нормальный, но доставка долго. | Качество не соответствует цене, разочарован."
Мужской,16,Улан-Удэ,22306.79,Ювелирные изделия,120171.37,1,В браке,Да,830,2021-06-26,9,Ежемесячно,2,Курьерская доставка,MacOS,"Все супер, рекомендую! | Качество не соответствует цене, разочарован. | Не плохой товар, но есть нюансы. | Ужасный товар, не рекомендую. | Не знаю, что и сказать, в целом, неплохо."
Женский,25,Брянск,133972.31,Бытовая техника,84274.93,5,В браке,Да,738,2022-02-03,6,Ежедневно,1,Доставка на дом,Android,"Ужасный товар, не рекомендую. | Все супер, рекомендую! | Качество не соответствует цене, разочарован. | Отличный товар, очень понравился! | Не знаю, что и сказать, в целом, неплохо."
Мужской,25,Тула,143344.66,Бытовая техника,56766.57,5,В браке,Да,513,2020-11-08,3,Еженедельно,4,Курьерская доставка,MacOS,"Отличный товар, очень понравился! | Не плохой товар, но есть нюансы. | Очень доволен покупкой, буду заказывать снова."
Женский,55,Нижний Новгород,41025.42,Продукты,143414.68,11,не замужем,Нет,841,2021-08-13,2,Еженедельно,2,Доставка на дом,Linux,"Товар не пришел, разочарован."
Женский,50,Краснодар,127084.62,Товары для животных,69678.88,11,В браке,Нет,704,2020-10-26,4,Еженедельно,5,Курьерская доставка,Android,"Отличный товар, очень понравился! | Не оправдал ожиданий, но работает. | Все супер, рекомендую! | Ужасный товар, не рекомендую."
Женский,19,Барнаул,31141.1,Продукты,129946.66,16,В браке,Да,754,2021-01-26,9,Ежедневно,0,Самовывоз,Windows,"Отличный товар, очень понравился! | Качество не соответствует цене, разочарован. | Не плохой товар, но есть нюансы. | Все супер, рекомендую!"
Женский,34,Смоленск,91609.3,Музыка,118868.87,6,не замужем,Да,443,2023-09-11,3,Ежемесячно,1,Самовывоз,iOS,"Ужасный товар, не рекомендую. | Товар нормальный, но доставка долго. | Не плохой товар, но есть нюансы."
Женский,67,Курск,127692.94,Музыка,125810.96,17,В браке,Нет,503,2022-04-08,8,Редко,4,Самовывоз,MacOS,"Все супер, рекомендую! | Товар нормальный, но доставка долго. | Товар не пришел, разочарован."
Мужской,31,Новокузнецк,85827.3,Игрушки,54888.75,16,В браке,Да,479,2021-09-05,0,Еженедельно,2,Курьерская доставка,Windows,"Не знаю, что и сказать, в целом, неплохо. | Не плохой товар, но есть нюансы. | Ужасный товар, не рекомендую."
Мужской,28,Хабаровск,144550.65,Садовые принадлежности,8121.74,9,не замужем,Нет,770,2021-11-19,10,Ежемесячно,1,Самовывоз,Android,"Товар не пришел, разочарован. | Очень доволен покупкой, буду заказывать снова. | Товар нормальный, но доставка долго. | Не оправдал ожиданий, но работает. | Качество не соответствует цене, разочарован."
Женский,31,Уфа,45500.05,Спортивные товары,56842.68,2,не замужем,Нет,575,2022-11-14,8,Ежедневно,1,Самовывоз,Android,"Ужасный товар, не рекомендую. | Товар не пришел, разочарован. | Не плохой товар, но есть нюансы."
Мужской,26,Тольятти,125766.76,Книги,94466.69,15,В браке,Нет,361,2024-04-13,3,Еженедельно,0,Курьерская доставка,iOS,
Мужской,18,Казань,139586.06,Одежда,8671.96,6,не замужем,Да,520,2022-06-15,9,Ежедневно,4,Курьерская доставка,iOS,"Не плохой товар, но есть нюансы."
Мужской,17,Казань,38294.85,Одежда,76522.45,17,В браке,Нет,478,2023-02-01,4,Ежедневно,4,Курьерская доставка,iOS,"Не оправдал ожиданий, но работает. | Качество не соответствует цене, разочарован. | Отличный товар, очень понравился!"
Женский,41,Ижевск,102890.72,Игрушки,126072.03,3,не замужем,Да,347,2021-02-01,10,Еженедельно,1,Самовывоз,Android,"Товар нормальный, но доставка долго."
Женский,38,Красноярск,93245.11,Товары для животных,40245.24,1,В браке,Нет,649,2022-06-25,2,Ежемесячно,4,Доставка на дом,Android,
Женский,21,Ульяновск,140155.38,Электроника,114415.91,6,не замужем,Да,576,2022-01-01,7,Редко,5,Самовывоз,Linux,"Отличный товар, очень понравился!"
Мужской,18,Хабаровск,134778.17,Автозапчасти,137487.14,5,В браке,Да,642,2021-09-22,2,Еженедельно,1,Самовывоз,Android,"Все супер, рекомендую! | Не оправдал ожиданий, но работает. | Ужасный товар, не рекомендую. | Качество не соответствует цене, разочарован. | Очень доволен покупкой, буду заказывать снова."
Женский,39,Рязань,39125.71,Товары для животных,49072.93,7,В браке,Нет,400,2020-07-12,9,Еженедельно,0,Самовывоз,Android,"Товар нормальный, но доставка долго."
Женский,70,Улан-Удэ,75576.22,Автозапчасти,122067.43,6,не замужем,Да,619,2024-10-05,4,Еженедельно,2,Курьерская доставка,Android,"Отличный товар, очень понравился! | Ужасный товар, не рекомендую. | Очень доволен покупкой, буду заказывать снова."
Женский,57,Хабаровск,128288.41,Товары для животных,58563.51,8,В браке,Нет,391,2023-03-14,10,Ежедневно,0,Самовывоз,Linux,"Качество не соответствует цене, разочарован. | Все супер, рекомендую! | Отличный товар, очень понравился!"
Мужской,34,Хабаровск,86347.15,Музыка,58536.58,13,В браке,Нет,390,2021-04-06,9,Ежедневно,1,Курьерская доставка,iOS,"Качество не соответствует цене, разочарован."
Мужской,61,Челябинск,132251.08,Спортивные товары,40383.73,10,не замужем,Нет,481,2023-08-04,10,Редко,5,Курьерская доставка,MacOS,"Качество не соответствует цене, разочарован. | Отличный товар, очень понравился! | Очень доволен покупкой, буду заказывать снова."
Женский,41,Оренбург,41037.54,Продукты,56474.36,2,не замужем,Нет,687,2021-10-19,1,Еженедельно,3,Доставка на дом,Android,"Качество не соответствует цене, разочарован. | Отличный товар, очень понравился! | Все супер, рекомендую!"
Женский,61,Красноярск,127479.29,Мебель,62880.61,3,В браке,Нет,849,2023-08-20,5,Ежемесячно,0,Доставка на дом,Windows,"Не оправдал ожиданий, но работает. | Товар нормальный, но доставка долго. | Ужасный товар, не рекомендую."
Мужской,62,Курск,125142.1,Спортивные товары,71843.77,8,В браке,Да,807,2021-05-25,10,Еженедельно,2,Доставка на дом,Windows,"Не оправдал ожиданий, но работает. | Не плохой товар, но есть нюансы. | Ужасный товар, не рекомендую. | Товар нормальный, но доставка долго. | Товар не пришел, разочарован."
Женский,18,Красноярск,131964.89,Музыка,125273.49,1,В браке,Нет,749,2022-01-13,6,Еженедельно,4,Доставка на дом,iOS,"Не оправдал ожиданий, но работает. | Отличный товар, очень понравился!"
Мужской,38,Курск,51845.17,Автозапчасти,56897.18,4,не замужем,Нет,626,2022-11-28,5,Еженедельно,4,Доставка на дом,iOS,
Мужской,17,Владивосток,134321.67,Бытовая техника,65785.44,12,В браке,Нет,785,2021-03-04,8,Ежедневно,3,Доставка на дом,MacOS,"Отличный товар, очень понравился! | Не знаю, что и сказать, в целом, неплохо. | Качество не соответствует цене, разочарован. | Не плохой товар, но есть нюансы."
Женский,38,Новосибирск,80177.0,Игрушки,83430.36,2,не замужем,Нет,475,2020-11-11,10,Редко,3,Доставка на дом,Windows,"Ужасный товар, не рекомендую."
Мужской,53,Ульяновск,27869.52,Одежда,49728.0,14,В браке,Да,717,2020-02-01,7,Ежедневно,1,Доставка на дом,iOS,"Ужасный товар, не рекомендую. | Отличный товар, очень понравился! | Товар не пришел, разочарован. | Не плохой товар, но есть нюансы."
Мужской,23,Чебоксары,78967.13,Игрушки,51947.61,4,В браке,Да,590,2023-05-25,4,Ежедневно,2,Самовывоз,Windows,"Товар нормальный, но доставка долго. | Все супер, рекомендую! | Не оправдал ожиданий, но работает."
Мужской,42,Белгород,88882.62,Бытовая техника,22136.58,14,В браке,Да,367,2020-09-08,5,Редко,0,Самовывоз,Windows,"Не оправдал ожиданий, но работает. | Все супер, рекомендую!"
Женский,22,Тольятти,110262.39,Музыка,98194.08,1,В браке,Нет,341,2020-04-08,7,Еженедельно,4,Доставка на дом,Android,"Товар не пришел, разочарован."
Мужской,57,Владивосток,80104.66,Музыка,97081.54,16,В браке,Да,794,2024-09-18,9,Ежемесячно,2,Самовывоз,Android,"Отличный товар, очень понравился!"
Женский,67,Липецк,112822.13,Ювелирные изделия,53695.84,4,В браке,Нет,401,2021-02-27,9,Ежедневно,2,Курьерская доставка,Linux,"Все супер, рекомендую! | Не плохой товар, но есть нюансы. | Товар не пришел, разочарован. | Ужасный товар, не рекомендую. | Не знаю, что и сказать, в целом, неплохо."
Женский,25,Липецк,84909.55,Автозапчасти,34386.39,9,В браке,Нет,398,2020-09-19,8,Ежемесячно,3,Самовывоз,MacOS,"Не плохой товар, но есть нюансы. | Отличный товар, очень понравился! | Качество не соответствует цене, разочарован. | Очень доволен покупкой, буду заказывать снова. | Товар не пришел, разочарован."
Мужской,70,Сочи,107447.54,Ювелирные изделия,102220.66,6,В браке,Нет,707,2022-11-23,9,Ежемесячно,4,Доставка на дом,Windows,
Женский,26,Курск,27364.62,Игрушки,38727.74,9,В браке,Да,392,2020-08-27,9,Ежемесячно,4,Доставка на дом,Linux,"Очень доволен покупкой, буду заказывать снова. | Ужасный товар, не рекомендую. | Не плохой товар, но есть нюансы. | Качество не соответствует цене, разочарован."
Мужской,70,Тюмень,60987.98,Косметика,30601.73,15,В браке,Нет,804,2022-11-23,1,Редко,1,Доставка на дом,Windows,"Все супер, рекомендую! | Очень доволен покупкой, буду заказывать снова. | Отличный товар, очень понравился! | Товар нормальный, но доставка долго."
Женский,21,Краснодар,42382.54,Музыка,61365.84,17,В браке,Да,735,2023-12-04,7,Ежемесячно,5,Курьерская доставка,iOS,"Не оправдал ожиданий, но работает. | Товар не пришел, разочарован. | Не плохой товар, но есть нюансы. | Не знаю, что и сказать, в целом, неплохо."
Женский,45,Пенза,63515.22,Книги,3742.99,6,не замужем,Нет,313,2023-12-10,9,Редко,3,Курьерская доставка,Linux,"Отличный товар, очень понравился! | Очень доволен покупкой, буду заказывать снова. | Не плохой товар, но есть нюансы."
Мужской,36,Ростов-на-Дону,78706.62,Косметика,34558.78,7,В браке,Да,481,2022-04-19,2,Ежедневно,2,Курьерская доставка,MacOS,"Не знаю, что и сказать, в целом, неплохо. | Все супер, рекомендую! | Товар не пришел, разочарован."
Женский,52,Уфа,94799.21,Бытовая техника,31811.65,1,В браке,Да,659,2023-09-23,8,Ежедневно,0,Доставка на дом,iOS,"Не знаю, что и сказать, в целом, неплохо. | Не оправдал ожиданий, но работает. | Товар не пришел, разочарован. | Ужасный товар, не рекомендую. | Отличный товар, очень понравился!"
Женский,35,Новокузнецк,46258.43,Садовые принадлежности,30594.34,4,В браке,Нет,306,2023-11-03,0,Еженедельно,0,Самовывоз,Windows,"Отличный товар, очень понравился!"
Мужской,50,Астрахань,116423.63,Музыка,27300.64,3,не замужем,Нет,544,2020-06-02,8,Редко,3,Самовывоз,iOS,"Товар не пришел, разочарован. | Не оправдал ожиданий, но работает."
Мужской,23,Сочи,118374.11,Игрушки,128036.54,9,В браке,Нет,467,2022-04-27,6,Еженедельно,3,Самовывоз,Windows,"Товар нормальный, но доставка долго. | Качество не соответствует цене, разочарован. | Товар не пришел, разочарован. | Ужасный товар, не рекомендую. | Все супер, рекомендую!"
Мужской,18,Курск,131616.56,Игрушки,139090.35,20,не замужем,Да,507,2022-01-10,3,Редко,1,Самовывоз,Android,"Все супер, рекомендую! | Ужасный товар, не рекомендую. | Не плохой товар, но есть нюансы. | Качество не соответствует цене, разочарован. | Очень доволен покупкой, буду заказывать снова."
Мужской,15,Пенза,25055.47,Музыка,31980.7,2,не замужем,Нет,666,2022-02-15,6,Ежедневно,3,Самовывоз,Linux,"Ужасный товар, не рекомендую. | Товар не пришел, разочарован. | Качество не соответствует цене, разочарован. | Отличный товар, очень понравился!"
Женский,68,Кемерово,30087.24,Автозапчасти,45251.72,2,В браке,Да,825,2024-11-08,0,Редко,3,Курьерская доставка,Linux,"Товар нормальный, но доставка долго. | Качество не соответствует цене, разочарован."
Мужской,42,Пенза,44624.35,Продукты,109849.84,3,В браке,Да,502,2020-09-04,1,Еженедельно,5,Курьерская доставка,Windows,"Очень доволен покупкой, буду заказывать снова. | Отличный товар, очень понравился! | Не знаю, что и сказать, в целом, неплохо."
Женский,24,Хабаровск,104095.59,Садовые принадлежности,45894.08,10,не замужем,Нет,689,2020-10-07,5,Ежемесячно,4,Самовывоз,Linux,
Женский,17,Тольятти,49308.55,Продукты,15702.91,2,не замужем,Нет,589,2024-05-27,5,Редко,3,Курьерская доставка,MacOS,"Качество не соответствует цене, разочарован. | Не оправдал ожиданий, но работает. | Ужасный товар, не рекомендую. | Все супер, рекомендую! | Товар не пришел, разочарован."
Мужской,67,Улан-Удэ,113516.63,Одежда,145391.35,20,В браке,Да,446,2020-10-17,7,Редко,5,Курьерская доставка,Linux,
Мужской,32,Махачкала,58254.47,Ювелирные изделия,44137.56,19,В браке,Нет,571,2021-02-08,9,Ежемесячно,0,Курьерская доставка,MacOS,"Товар не пришел, разочарован. | Не плохой товар, но есть нюансы. | Очень доволен покупкой, буду заказывать снова. | Товар нормальный, но доставка долго."
Женский,17,Курск,25631.4,Музыка,122160.12,8,В браке,Нет,363,2021-11-18,10,Ежедневно,1,Курьерская доставка,Windows,"Товар нормальный, но доставка долго. | Качество не соответствует цене, разочарован."
