Пол,Возраст,Город,Доход,Любимый продукт,Сумма покупки,Частота покупок,Семейное положение,Есть дети,Кредитный рейтинг,Дата последней покупки,Отмененные заказы,Частота посещений магазина,Количество жалоб,Предпочитаемый способ доставки,Операционная система
Женский,35,Уфа,56453.71,Мебель,102727.68,1,В браке,Да,799,2022-05-12,9,Ежемесячно,1,Курьерская доставка,Android
Женский,54,Оренбург,75394.33,Косметика,136527.49,5,не замужем,Да,804,2021-10-04,2,Редко,3,Курьерская доставка,Windows
Мужской,49,Калининград,52737.34,Товары для животных,134244.87,7,не замужем,Да,345,2023-05-25,2,Ежемесячно,2,Самовывоз,iOS
Мужской,61,Пермь,131453.45,Бытовая техника,104830.25,7,не замужем,Да,733,2021-05-14,5,Редко,5,Доставка на дом,Linux
Женский,54,Новосибирск,146157.57,Музыка,119718.93,3,В браке,Да,643,2023-12-14,4,Ежемесячно,0,Самовывоз,Windows
Мужской,21,Оренбург,89471.27,Автозапчасти,79355.47,1,не замужем,Нет,738,2020-02-16,9,Ежедневно,0,Доставка на дом,MacOS
Мужской,38,Тюмень,133481.2,Одежда,3198.33,14,В браке,Да,445,2023-10-14,9,Редко,2,Курьерская доставка,Windows
Женский,59,Брянск,64998.33,Автозапчасти,84219.5,5,не замужем,Да,827,2023-07-24,4,Ежемесячно,5,Доставка на дом,Linux
Женский,29,Киров,32022.16,Спортивные товары,89628.68,4,не замужем,Нет,778,2022-04-07,10,Редко,2,Самовывоз,Linux
Женский,21,Сочи,137273.29,Игрушки,112917.09,14,не замужем,Нет,777,2020-10-21,9,Ежемесячно,2,Самовывоз,MacOS
Мужской,67,Санкт-Петербург,40531.01,Игрушки,122120.18,1,не замужем,Нет,307,2022-03-13,1,Ежемесячно,4,Доставка на дом,MacOS
Мужской,26,Новокузнецк,144255.11,Товары для животных,98619.72,10,В браке,Да,538,2022-05-15,0,Еженедельно,3,Курьерская доставка,Windows
Женский,57,Владивосток,131008.17,Садовые принадлежности,105921.46,14,не замужем,Да,824,2021-03-08,1,Ежедневно,0,Курьерская доставка,iOS
Женский,25,Киров,115687.54,Бытовая техника,140389.27,4,В браке,Нет,458,2021-10-05,2,Ежемесячно,4,Доставка на дом,Android
Женский,44,Ижевск,125129.87,Бытовая техника,72252.48,15,В браке,Да,735,2024-08-26,0,Ежедневно,3,Курьерская доставка,MacOS
Мужской,44,Ростов-на-Дону,105412.44,Книги,10746.51,9,В браке,Да,382,2022-07-22,4,Ежемесячно,3,Курьерская доставка,iOS
Мужской,26,Сургут,103698.92,Одежда,129275.44,1,В браке,Да,593,2020-06-18,2,Ежемесячно,5,Курьерская доставка,iOS
Женский,26,Магнитогорск,136821.28,Игрушки,39594.8,1,не замужем,Да,370,2020-12-02,2,Ежемесячно,5,Курьерская доставка,MacOS
Женский,56,Омск,105817.21,Книги,64827.16,10,не замужем,Да,353,2022-04-08,9,Ежемесячно,4,Самовывоз,MacOS
Мужской,57,Челябинск,45369.73,Книги,135744.16,9,не замужем,Да,438,2022-06-12,9,Редко,2,Доставка на дом,Windows
Мужской,40,Астрахань,30655.12,Автозапчасти,14283.56,20,не замужем,Да,487,2022-11-12,10,Ежедневно,0,Курьерская доставка,Windows
Женский,36,Волгоград,35997.01,Бытовая техника,23699.1,8,не замужем,Да,728,2022-05-19,6,Еженедельно,4,Самовывоз,Windows
Женский,63,Сочи,113123.32,Игрушки,7918.59,8,В браке,Нет,518,2021-06-13,5,Ежемесячно,5,Курьерская доставка,Windows
Мужской,45,Краснодар,36743.55,Игрушки,118825.21,9,В браке,Нет,528,2023-11-07,6,Ежемесячно,2,Самовывоз,iOS
Мужской,69,Пенза,31852.09,Книги,82673.9,9,не замужем,Да,503,2020-12-10,3,Ежедневно,0,Доставка на дом,Windows
Женский,45,Волгоград,38491.07,Садовые принадлежности,29156.38,14,В браке,Да,647,2020-01-11,8,Еженедельно,5,Доставка на дом,iOS
Мужской,32,Ярославль,146392.91,Товары для животных,113259.52,1,не замужем,Нет,510,2024-10-17,3,Редко,4,Доставка на дом,Windows
Мужской,28,Липецк,117611.86,Ювелирные изделия,32614.67,1,не замужем,Нет,782,2020-04-23,4,Ежемесячно,3,Курьерская доставка,Android
Женский,28,Хабаровск,74325.46,Продукты,54501.6,15,В браке,Да,340,2021-10-05,6,Еженедельно,4,Курьерская доставка,MacOS
Женский,36,Челябинск,111481.56,Игрушки,90246.79,5,В браке,Нет,830,2021-11-23,0,Редко,3,Доставка на дом,iOS
Мужской,35,Тула,66205.15,Одежда,62261.98,7,не замужем,Нет,767,2021-02-28,5,Еженедельно,0,Курьерская доставка,iOS
Мужской,63,Пенза,93656.65,Товары для животных,53845.1,2,не замужем,Нет,397,2020-01-13,0,Ежедневно,2,Доставка на дом,MacOS
Женский,24,Липецк,81034.45,Книги,49652.19,14,не замужем,Нет,808,2020-06-20,8,Редко,1,Самовывоз,Windows
Женский,39,Махачкала,104949.99,Автозапчасти,54220.61,16,не замужем,Да,465,2020-01-21,7,Ежедневно,3,Курьерская доставка,Windows
Мужской,31,Ульяновск,89497.88,Электроника,105090.49,1,не замужем,Да,362,2024-09-24,2,Ежедневно,1,Самовывоз,Android
Мужской,40,Киров,134328.85,Электроника,39235.0,13,В браке,Да,408,2022-06-24,6,Редко,2,Доставка на дом,MacOS
Мужской,23,Владивосток,137246.4,Автозапчасти,21646.41,8,не замужем,Нет,541,2020-09-05,3,Редко,0,Самовывоз,iOS
Женский,41,Омск,60906.72,Товары для животных,121714.55,16,В браке,Нет,826,2022-09-01,2,Ежемесячно,1,Самовывоз,Linux
Женский,49,Магнитогорск,74534.98,Музыка,1526.49,9,В браке,Да,578,2021-01-05,4,Ежедневно,2,Самовывоз,Linux
Женский,38,Санкт-Петербург,60410.89,Книги,144045.76,5,не замужем,Да,505,2020-11-13,10,Редко,3,Курьерская доставка,Windows
Женский,44,Пермь,22100.7,Музыка,44853.24,9,не замужем,Нет,413,2023-09-17,5,Еженедельно,3,Самовывоз,iOS
Женский,52,Москва,30034.05,Электроника,118001.18,1,В браке,Да,560,2022-07-11,8,Ежемесячно,0,Курьерская доставка,MacOS
Женский,18,Уфа,28908.16,Садовые принадлежности,70140.11,6,В браке,Нет,635,2020-07-20,10,Еженедельно,2,Самовывоз,Windows
Женский,19,Сургут,129375.95,Автозапчасти,88858.08,13,не замужем,Да,781,2022-07-28,5,Ежемесячно,5,Доставка на дом,Android
Мужской,28,Курск,131496.46,Садовые принадлежности,146319.83,6,не замужем,Нет,529,2024-10-12,2,Ежедневно,1,Самовывоз,Windows
Мужской,53,Новокузнецк,58460.44,Косметика,100564.68,8,не замужем,Да,338,2020-09-06,8,Ежемесячно,1,Самовывоз,MacOS
Мужской,16,Пермь,117209.51,Автозапчасти,52799.2,9,не замужем,Нет,732,2024-01-11,10,Ежемесячно,4,Доставка на дом,Windows
Мужской,56,Липецк,71083.78,Садовые принадлежности,104240.82,2,В браке,Нет,636,2022-07-05,9,Ежедневно,1,Доставка на дом,Linux
Мужской,63,Астрахань,89477.52,Книги,43352.16,3,В браке,Да,397,2022-05-05,7,Редко,4,Курьерская доставка,Windows
Женский,43,Екатеринбург,38866.63,Спортивные товары,28010.73,3,В браке,Да,440,2023-09-26,1,Ежемесячно,0,Доставка на дом,MacOS
Женский,54,Ставрополь,55644.02,Товары для животных,7204.83,13,В браке,Да,418,2020-01-03,8,Ежедневно,0,Самовывоз,Windows
Мужской,47,Воронеж,147806.33,Электроника,42374.35,5,не замужем,Да,603,2023-12-21,2,Ежедневно,2,Доставка на дом,iOS
Женский,58,Брянск,99056.72,Продукты,15669.12,18,не замужем,Нет,582,2020-04-12,8,Редко,0,Самовывоз,Android
Женский,59,Киров,129934.69,Музыка,3532.61,2,не замужем,Нет,713,2020-12-03,5,Ежемесячно,1,Доставка на дом,Windows
Женский,46,Уфа,26896.08,Автозапчасти,21527.33,2,В браке,Нет,803,2022-06-19,7,Еженедельно,0,Курьерская доставка,MacOS
Мужской,33,Сургут,145558.04,Музыка,89527.41,1,не замужем,Да,818,2020-12-01,9,Ежемесячно,2,Курьерская доставка,MacOS
Женский,29,Сургут,26621.48,Игрушки,145109.15,6,не замужем,Да,703,2020-10-19,2,Ежедневно,5,Курьерская доставка,iOS
Женский,57,Томск,108152.19,Садовые принадлежности,95454.28,17,не замужем,Да,489,2024-02-16,5,Ежемесячно,2,Доставка на дом,Android
Женский,35,Ростов-на-Дону,20680.03,Электроника,105107.39,8,не замужем,Нет,433,2020-06-05,1,Ежедневно,4,Доставка на дом,Android
Мужской,53,Кемерово,115368.73,Книги,49390.14,14,не замужем,Нет,403,2021-03-07,9,Редко,5,Курьерская доставка,Windows
Мужской,37,Уфа,39795.45,Косметика,83875.73,9,В браке,Да,425,2023-01-26,5,Ежемесячно,4,Самовывоз,Linux
Мужской,50,Махачкала,37125.34,Продукты,117183.49,19,В браке,Нет,835,2020-09-28,3,Еженедельно,1,Самовывоз,iOS
Женский,68,Владивосток,101573.68,Товары для животных,80230.24,15,не замужем,Да,809,2024-08-14,3,Ежедневно,2,Самовывоз,MacOS
Женский,67,Челябинск,130153.77,Садовые принадлежности,60641.92,7,В браке,Да,709,2024-12-02,4,Ежедневно,0,Доставка на дом,iOS
Женский,45,Кемерово,114832.54,Продукты,96895.07,12,В браке,Нет,814,2021-11-14,4,Еженедельно,0,Курьерская доставка,Linux
Женский,31,Новокузнецк,101728.54,Автозапчасти,133856.92,5,В браке,Нет,843,2023-06-14,4,Редко,3,Доставка на дом,MacOS
Женский,55,Нижний Новгород,92639.87,Продукты,97313.76,18,В браке,Да,310,2023-12-03,4,Еженедельно,3,Доставка на дом,Linux
Женский,55,Тула,55895.8,Автозапчасти,77456.13,18,В браке,Да,360,2022-04-04,4,Ежедневно,3,Доставка на дом,iOS
Женский,47,Липецк,52031.65,Ювелирные изделия,34377.49,15,не замужем,Да,628,2022-06-09,10,Редко,0,Самовывоз,Android
Женский,56,Курск,35696.47,Продукты,36513.31,19,В браке,Да,611,2021-02-27,6,Еженедельно,3,Самовывоз,iOS
Женский,38,Смоленск,107668.39,Товары для животных,74397.67,14,не замужем,Да,732,2021-10-01,0,Еженедельно,0,Доставка на дом,Windows
Женский,67,Кемерово,81449.2,Косметика,3773.5,16,не замужем,Нет,821,2021-05-20,6,Ежемесячно,2,Курьерская доставка,Windows
Женский,26,Киров,139058.65,Товары для животных,35992.84,6,В браке,Нет,461,2023-08-24,3,Еженедельно,1,Доставка на дом,iOS
Женский,20,Рязань,30658.3,Электроника,135027.09,2,не замужем,Да,748,2020-07-11,4,Ежедневно,2,Самовывоз,Linux
Женский,42,Кемерово,104969.74,Игрушки,22842.4,1,не замужем,Да,322,2021-10-27,6,Редко,1,Доставка на дом,Android
Женский,23,Ярославль,123699.92,Мебель,93685.64,13,В браке,Нет,373,2021-09-17,3,Редко,1,Доставка на дом,MacOS
Женский,55,Смоленск,94993.51,Спортивные товары,69756.62,18,не замужем,Да,511,2023-11-01,3,Редко,1,Курьерская доставка,iOS
Мужской,70,Владикавказ,115613.15,Косметика,64852.51,7,В браке,Да,589,2020-03-15,8,Ежемесячно,1,Доставка на дом,Linux
Женский,17,Воронеж,140302.52,Товары для животных,114338.16,16,не замужем,Нет,724,2020-04-28,5,Ежедневно,5,Самовывоз,MacOS
Женский,43,Москва,84022.02,Бытовая техника,124664.91,3,В браке,Нет,452,2020-12-11,5,Ежедневно,3,Самовывоз,Linux
Мужской,57,Красноярск,38847.63,Продукты,103885.19,6,В браке,Нет,700,2024-03-01,8,Ежедневно,5,Курьерская доставка,iOS
Женский,16,Киров,23592.36,Косметика,66608.34,2,не замужем,Да,756,2024-08-16,6,Ежемесячно,2,Курьерская доставка,iOS
Женский,36,Иркутск,109077.71,Ювелирные изделия,36511.72,8,не замужем,Нет,546,2021-03-18,4,Ежедневно,4,Доставка на дом,Windows
Мужской,38,Белгород,91749.15,Бытовая техника,11308.17,10,В браке,Да,562,2020-08-03,7,Ежедневно,4,Доставка на дом,Linux
Мужской,70,Ставрополь,57078.08,Книги,36573.1,11,не замужем,Да,749,2023-03-02,2,Ежедневно,4,Курьерская доставка,Android
Женский,56,Калининград,99774.42,Одежда,120070.65,8,не замужем,Да,393,2020-03-27,7,Еженедельно,4,Доставка на дом,iOS
Женский,51,Волгоград,35575.06,Одежда,4053.69,11,не замужем,Нет,300,2023-02-06,7,Ежедневно,5,Курьерская доставка,Android
Женский,41,Рязань,100272.8,Бытовая техника,13100.33,7,В браке,Нет,474,2020-03-25,1,Еженедельно,1,Курьерская доставка,Windows
Женский,58,Новокузнецк,35646.64,Продукты,11325.88,8,В браке,Нет,737,2021-03-01,5,Ежемесячно,0,Самовывоз,Android
Мужской,65,Белгород,58444.13,Спортивные товары,97950.75,7,не замужем,Да,480,2020-06-26,4,Ежедневно,0,Доставка на дом,MacOS
Женский,58,Томск,23969.85,Бытовая техника,88166.54,19,В браке,Нет,438,2023-03-27,1,Еженедельно,5,Самовывоз,Linux
Женский,17,Челябинск,142089.62,Спортивные товары,142776.1,8,не замужем,Нет,352,2024-10-09,3,Еженедельно,2,Доставка на дом,Linux
Женский,55,Киров,103275.3,Мебель,2119.58,20,В браке,Нет,304,2020-02-26,1,Ежемесячно,1,Самовывоз,Linux
Мужской,43,Пермь,109985.4,Автозапчасти,143250.19,3,В браке,Нет,570,2020-08-18,0,Еженедельно,1,Курьерская доставка,Android
Мужской,29,Оренбург,48070.09,Садовые принадлежности,98841.85,12,не замужем,Нет,542,2021-06-19,10,Ежедневно,5,Самовывоз,MacOS
Женский,20,Красноярск,86631.8,Электроника,136382.82,3,не замужем,Да,428,2023-07-03,1,Еженедельно,2,Курьерская доставка,Linux
Мужской,41,Чебоксары,134645.62,Игрушки,104533.82,6,В браке,Нет,698,2020-09-27,2,Еженедельно,4,Доставка на дом,iOS
Мужской,15,Липецк,59024.46,Бытовая техника,42472.85,11,В браке,Да,314,2022-02-11,3,Ежедневно,0,Самовывоз,Linux
Женский,18,Иркутск,140990.61,Игрушки,127087.45,10,В браке,Нет,302,2023-08-05,9,Ежемесячно,0,Доставка на дом,iOS
Женский,30,Ярославль,83838.33,Мебель,92543.22,5,не замужем,Нет,545,2021-03-27,3,Ежедневно,0,Доставка на дом,Android
Женский,49,Волгоград,38741.14,Автозапчасти,70527.57,12,не замужем,Нет,717,2024-12-16,10,Ежедневно,5,Самовывоз,Android
Женский,30,Ярославль,38191.31,Товары для животных,7665.37,12,В браке,Нет,781,2021-03-06,2,Редко,2,Самовывоз,Linux
Женский,40,Екатеринбург,144078.08,Товары для животных,48698.14,15,В браке,Нет,314,2023-02-25,10,Ежемесячно,3,Курьерская доставка,Windows
Женский,66,Нижний Новгород,32648.43,Косметика,144410.52,7,не замужем,Да,839,2020-10-26,2,Ежемесячно,2,Курьерская доставка,MacOS
Мужской,17,Ижевск,101107.66,Продукты,64897.76,16,не замужем,Да,682,2024-04-06,4,Редко,5,Курьерская доставка,Windows
Мужской,31,Уфа,123882.3,Продукты,54327.15,1,В браке,Да,631,2021-07-04,6,Ежедневно,2,Доставка на дом,Android
Мужской,18,Томск,71239.72,Продукты,77081.79,5,В браке,Нет,374,2024-03-07,10,Ежемесячно,0,Курьерская доставка,Linux
Женский,35,Киров,57180.29,Мебель,88457.38,17,В браке,Да,614,2024-05-12,0,Еженедельно,2,Курьерская доставка,Windows
Женский,47,Липецк,35222.91,Товары для животных,69390.83,14,В браке,Да,650,2021-07-18,0,Еженедельно,5,Курьерская доставка,Android
